row_country,row_sector,col_country,value
ROW,29T30,DEU,0.0
ROW,29T30,DNK,0.0
ROW,29T30,ESP,0.0
ROW,29T30,EST,0.0
ROW,29T30,FIN,0.0
ROW,29T30,FRA,0.0
ROW,29T30,GBR,0.0
ROW,29T30,GRC,0.0
ROW,29T30,HRV,0.0
ROW,29T30,HUN,0.0
ROW,29T30,IDN,0.0
ROW,29T30,IND,0.0
ROW,29T30,IRL,0.0
ROW,29T30,ISL,0.0
ROW,29T30,ISR,0.0
ROW,29T30,ITA,0.0
ROW,29T30,JPN,0.0
ROW,29T30,KAZ,0.0
ROW,29T30,KHM,0.0
ROW,29T30,KOR,0.0
ROW,29T30,LAO,0.0
ROW,29T30,LTU,0.0
ROW,29T30,LVA,0.0
ROW,29T30,MAR,0.0
ROW,29T30,MEX,0.0
ROW,29T30,MLT,0.0
ROW,29T30,MMR,0.0
ROW,29T30,NLD,0.0
ROW,29T30,NOR,0.2
ROW,29T30,NZL,0.0
ROW,29T30,PER,0.0
ROW,29T30,PHL,0.0
ROW,29T30,POL,0.0
ROW,29T30,PRT,0.0
ROW,29T30,ROU,0.0
ROW,29T30,ROW,0.0
ROW,29T30,RUS,0.0
ROW,29T30,SAU,0.0
ROW,29T30,SGP,0.0
ROW,29T30,SVK,0.0
ROW,29T30,SVN,0.0
ROW,29T30,SWE,0.0
ROW,29T30,THA,0.0
ROW,29T30,TUN,0.0
ROW,29T30,TUR,0.0
ROW,29T30,TWN,0.0
ROW,29T30,USA,0.0
ROW,29T30,VNM,0.0
ROW,29T30,ZAF,0.0
ROW,31T33,ARG,0.0
ROW,31T33,AUS,0.0
ROW,31T33,AUT,0.0
ROW,31T33,BEL,0.0
ROW,31T33,BGR,0.0
ROW,31T33,BRA,0.0
ROW,31T33,BRN,0.0
ROW,31T33,CAN,0.0
ROW,31T33,CHE,0.0
ROW,31T33,CHL,0.0
ROW,31T33,CHN,0.0
ROW,31T33,COL,0.0
ROW,31T33,CRI,0.0
ROW,31T33,CYP,0.0
ROW,31T33,CZE,0.0
ROW,31T33,DEU,0.0
ROW,31T33,DNK,0.0
ROW,31T33,ESP,0.0
ROW,31T33,EST,0.0
ROW,31T33,FIN,0.0
ROW,31T33,FRA,0.0
ROW,31T33,GBR,0.0
ROW,31T33,GRC,0.0
ROW,31T33,HRV,0.0
ROW,31T33,HUN,0.0
ROW,31T33,IDN,0.0
ROW,31T33,IND,0.0
ROW,31T33,IRL,0.0
ROW,31T33,ISL,0.0
ROW,31T33,ISR,0.0
ROW,31T33,ITA,0.0
ROW,31T33,JPN,0.0
ROW,31T33,KAZ,0.0
ROW,31T33,KHM,0.0
ROW,31T33,KOR,0.0
ROW,31T33,LAO,0.0
ROW,31T33,LTU,0.0
ROW,31T33,LVA,0.0
ROW,31T33,MAR,0.0
ROW,31T33,MEX,0.0
ROW,31T33,MLT,0.0
ROW,31T33,MMR,0.0
ROW,31T33,NLD,0.0
ROW,31T33,NOR,0.2
ROW,31T33,NZL,0.0
ROW,31T33,PER,0.0
ROW,31T33,PHL,0.0
ROW,31T33,POL,0.0
ROW,31T33,PRT,0.0
ROW,31T33,ROU,0.0
ROW,31T33,ROW,0.0
ROW,31T33,RUS,0.0
ROW,31T33,SAU,0.0
ROW,31T33,SGP,0.0
ROW,31T33,SVK,0.0
ROW,31T33,SVN,0.0
ROW,31T33,SWE,0.0
ROW,31T33,THA,0.0
ROW,31T33,TUN,0.0
ROW,31T33,TUR,0.0
ROW,31T33,TWN,0.0
ROW,31T33,USA,0.0
ROW,31T33,VNM,0.0
ROW,31T33,ZAF,0.0
ROW,35,ARG,0.0
ROW,35,AUS,0.0
ROW,35,AUT,0.0
ROW,35,BEL,0.0
ROW,35,BGR,0.0
ROW,35,BRA,0.0
ROW,35,BRN,0.0
ROW,35,CAN,0.0
ROW,35,CHE,0.0
ROW,35,CHL,0.0
ROW,35,CHN,0.0
ROW,35,COL,0.0
ROW,35,CRI,0.0
ROW,35,CYP,0.0
ROW,35,CZE,0.0
ROW,35,DEU,0.0
ROW,35,DNK,0.0
ROW,35,ESP,0.0
ROW,35,EST,0.0
ROW,35,FIN,0.0
ROW,35,FRA,0.0
ROW,35,GBR,0.0
ROW,35,GRC,0.0
ROW,35,HRV,0.0
ROW,35,HUN,0.0
ROW,35,IDN,0.0
ROW,35,IND,0.0
ROW,35,IRL,0.0
ROW,35,ISL,0.0
ROW,35,ISR,0.0
ROW,35,ITA,0.0
ROW,35,JPN,0.0
ROW,35,KAZ,0.0
ROW,35,KHM,0.0
ROW,35,KOR,0.0
ROW,35,LAO,0.0
ROW,35,LTU,0.0
ROW,35,LVA,0.0
ROW,35,MAR,0.0
ROW,35,MEX,0.0
ROW,35,MLT,0.0
ROW,35,MMR,0.0
ROW,35,NLD,0.0
ROW,35,NOR,0.2
ROW,35,NZL,0.0
ROW,35,PER,0.0
ROW,35,PHL,0.0
ROW,35,POL,0.0
ROW,35,PRT,0.0
ROW,35,ROU,0.0
ROW,35,ROW,0.0
ROW,35,RUS,0.0
ROW,35,SAU,0.0
ROW,35,SGP,0.0
ROW,35,SVK,0.0
ROW,35,SVN,0.0
ROW,35,SWE,0.0
ROW,35,THA,0.0
ROW,35,TUN,0.0
ROW,35,TUR,0.0
ROW,35,TWN,0.0
ROW,35,USA,0.0
ROW,35,VNM,0.0
ROW,35,ZAF,0.0
ROW,36T39,ARG,0.0
ROW,36T39,AUS,0.0
ROW,36T39,AUT,0.0
ROW,36T39,BEL,0.0
ROW,36T39,BGR,0.0
ROW,36T39,BRA,0.0
ROW,36T39,BRN,0.0
ROW,36T39,CAN,0.0
ROW,36T39,CHE,0.0
ROW,36T39,CHL,0.0
ROW,36T39,CHN,0.0
ROW,36T39,COL,0.0
ROW,36T39,CRI,0.0
ROW,36T39,CYP,0.0
ROW,36T39,CZE,0.0
ROW,36T39,DEU,0.0
ROW,36T39,DNK,0.0
ROW,36T39,ESP,0.0
ROW,36T39,EST,0.0
ROW,36T39,FIN,0.0
ROW,36T39,FRA,0.0
ROW,36T39,GBR,0.0
ROW,36T39,GRC,0.0
ROW,36T39,HRV,0.0
ROW,36T39,HUN,0.0
ROW,36T39,IDN,0.0
ROW,36T39,IND,0.0
ROW,36T39,IRL,0.0
ROW,36T39,ISL,0.0
ROW,36T39,ISR,0.0
ROW,36T39,ITA,0.0
ROW,36T39,JPN,0.0
ROW,36T39,KAZ,0.0
ROW,36T39,KHM,0.0
ROW,36T39,KOR,0.0
ROW,36T39,LAO,0.0
ROW,36T39,LTU,0.0
ROW,36T39,LVA,0.0
ROW,36T39,MAR,0.0
ROW,36T39,MEX,0.0
ROW,36T39,MLT,0.0
ROW,36T39,MMR,0.0
ROW,36T39,NLD,0.0
ROW,36T39,NOR,0.2
ROW,36T39,NZL,0.0
ROW,36T39,PER,0.0
ROW,36T39,PHL,0.0
ROW,36T39,POL,0.0
ROW,36T39,PRT,0.0
ROW,36T39,ROU,0.0
ROW,36T39,ROW,0.0
ROW,36T39,RUS,0.0
ROW,36T39,SAU,0.0
ROW,36T39,SGP,0.0
ROW,36T39,SVK,0.0
ROW,36T39,SVN,0.0
ROW,36T39,SWE,0.0
ROW,36T39,THA,0.0
ROW,36T39,TUN,0.0
ROW,36T39,TUR,0.0
ROW,36T39,TWN,0.0
ROW,36T39,USA,0.0
ROW,36T39,VNM,0.0
ROW,36T39,ZAF,0.0
ROW,41T43,ARG,0.0
ROW,41T43,AUS,0.0
ROW,41T43,AUT,0.0
ROW,41T43,BEL,0.0
ROW,41T43,BGR,0.0
ROW,41T43,BRA,0.0
ROW,41T43,BRN,0.0
ROW,41T43,CAN,0.0
ROW,41T43,CHE,0.0
ROW,41T43,CHL,0.0
ROW,41T43,CHN,0.0
ROW,41T43,COL,0.0
ROW,41T43,CRI,0.0
ROW,41T43,CYP,0.0
ROW,41T43,CZE,0.0
ROW,41T43,DEU,0.0
ROW,41T43,DNK,0.0
ROW,41T43,ESP,0.0
ROW,41T43,EST,0.0
ROW,41T43,FIN,0.0
ROW,41T43,FRA,0.0
ROW,41T43,GBR,0.0
ROW,41T43,GRC,0.0
ROW,41T43,HRV,0.0
ROW,41T43,HUN,0.0
ROW,41T43,IDN,0.0
ROW,41T43,IND,0.0
ROW,41T43,IRL,0.0
ROW,41T43,ISL,0.0
ROW,41T43,ISR,0.0
ROW,41T43,ITA,0.0
ROW,41T43,JPN,0.0
ROW,41T43,KAZ,0.0
ROW,41T43,KHM,0.0
ROW,41T43,KOR,0.0
ROW,41T43,LAO,0.0
ROW,41T43,LTU,0.0
ROW,41T43,LVA,0.0
ROW,41T43,MAR,0.0
ROW,41T43,MEX,0.0
ROW,41T43,MLT,0.0
ROW,41T43,MMR,0.0
ROW,41T43,NLD,0.0
ROW,41T43,NOR,0.2
ROW,41T43,NZL,0.0
ROW,41T43,PER,0.0
ROW,41T43,PHL,0.0
ROW,41T43,POL,0.0
ROW,41T43,PRT,0.0
ROW,41T43,ROU,0.0
ROW,41T43,ROW,0.0
ROW,41T43,RUS,0.0
ROW,41T43,SAU,0.0
ROW,41T43,SGP,0.0
ROW,41T43,SVK,0.0
ROW,41T43,SVN,0.0
ROW,41T43,SWE,0.0
ROW,41T43,THA,0.0
ROW,41T43,TUN,0.0
ROW,41T43,TUR,0.0
ROW,41T43,TWN,0.0
ROW,41T43,USA,0.0
ROW,41T43,VNM,0.0
ROW,41T43,ZAF,0.0
ROW,45T47,ARG,0.0
ROW,45T47,AUS,0.0
ROW,45T47,AUT,0.0
ROW,45T47,BEL,0.0
ROW,45T47,BGR,0.0
ROW,45T47,BRA,0.0
ROW,45T47,BRN,0.0
ROW,45T47,CAN,0.0
ROW,45T47,CHE,0.0
ROW,45T47,CHL,0.0
ROW,45T47,CHN,0.0
ROW,45T47,COL,0.0
ROW,45T47,CRI,0.0
ROW,45T47,CYP,0.0
ROW,45T47,CZE,0.0
ROW,45T47,DEU,0.0
ROW,45T47,DNK,0.0
ROW,45T47,ESP,0.0
ROW,45T47,EST,0.0
ROW,45T47,FIN,0.0
ROW,45T47,FRA,0.0
ROW,45T47,GBR,0.0
ROW,45T47,GRC,0.0
ROW,45T47,HRV,0.0
ROW,45T47,HUN,0.0
ROW,45T47,IDN,0.0
ROW,45T47,IND,0.0
ROW,45T47,IRL,0.0
ROW,45T47,ISL,0.0
ROW,45T47,ISR,0.0
ROW,45T47,ITA,0.0
ROW,45T47,JPN,0.0
ROW,45T47,KAZ,0.0
ROW,45T47,KHM,0.0
ROW,45T47,KOR,0.0
ROW,45T47,LAO,0.0
ROW,45T47,LTU,0.0
ROW,45T47,LVA,0.0
ROW,45T47,MAR,0.0
ROW,45T47,MEX,0.0
ROW,45T47,MLT,0.0
ROW,45T47,MMR,0.0
ROW,45T47,NLD,0.0
ROW,45T47,NOR,0.2
ROW,45T47,NZL,0.0
ROW,45T47,PER,0.0
ROW,45T47,PHL,0.0
ROW,45T47,POL,0.0
ROW,45T47,PRT,0.0
ROW,45T47,ROU,0.0
ROW,45T47,ROW,0.0
ROW,45T47,RUS,0.0
ROW,45T47,SAU,0.0
ROW,45T47,SGP,0.0
ROW,45T47,SVK,0.0
ROW,45T47,SVN,0.0
ROW,45T47,SWE,0.0
ROW,45T47,THA,0.0
ROW,45T47,TUN,0.0
ROW,45T47,TUR,0.0
ROW,45T47,TWN,0.0
ROW,45T47,USA,0.0
ROW,45T47,VNM,0.0
ROW,45T47,ZAF,0.0
ROW,49,ARG,0.0
ROW,49,AUS,0.0
ROW,49,AUT,0.0
ROW,49,BEL,0.0
ROW,49,BGR,0.0
ROW,49,BRA,0.0
ROW,49,BRN,0.0
ROW,49,CAN,0.0
ROW,49,CHE,0.0
ROW,49,CHL,0.0
ROW,49,CHN,0.0
ROW,49,COL,0.0
ROW,49,CRI,0.0
ROW,49,CYP,0.0
ROW,49,CZE,0.0
ROW,49,DEU,0.0
ROW,49,DNK,0.0
ROW,49,ESP,0.0
ROW,49,EST,0.0
ROW,49,FIN,0.0
ROW,49,FRA,0.0
ROW,49,GBR,0.0
ROW,49,GRC,0.0
ROW,49,HRV,0.0
ROW,49,HUN,0.0
ROW,49,IDN,0.0
ROW,49,IND,0.0
ROW,49,IRL,0.0
ROW,49,ISL,0.0
ROW,49,ISR,0.0
ROW,49,ITA,0.0
ROW,49,JPN,0.0
ROW,49,KAZ,0.0
ROW,49,KHM,0.0
ROW,49,KOR,0.0
ROW,49,LAO,0.0
ROW,49,LTU,0.0
ROW,49,LVA,0.0
ROW,49,MAR,0.0
ROW,49,MEX,0.0
ROW,49,MLT,0.0
ROW,49,MMR,0.0
ROW,49,NLD,0.0
ROW,49,NOR,0.2
ROW,49,NZL,0.0
ROW,49,PER,0.0
ROW,49,PHL,0.0
ROW,49,POL,0.0
ROW,49,PRT,0.0
ROW,49,ROU,0.0
ROW,49,ROW,0.0
ROW,49,RUS,0.0
ROW,49,SAU,0.0
ROW,49,SGP,0.0
ROW,49,SVK,0.0
ROW,49,SVN,0.0
ROW,49,SWE,0.0
ROW,49,THA,0.0
ROW,49,TUN,0.0
ROW,49,TUR,0.0
ROW,49,TWN,0.0
ROW,49,USA,0.0
ROW,49,VNM,0.0
ROW,49,ZAF,0.0
ROW,50,ARG,0.0
ROW,50,AUS,0.0
ROW,50,AUT,0.0
ROW,50,BEL,0.0
ROW,50,BGR,0.0
ROW,50,BRA,0.0
ROW,50,BRN,0.0
ROW,50,CAN,0.0
ROW,50,CHE,0.0
ROW,50,CHL,0.0
ROW,50,CHN,0.0
ROW,50,COL,0.0
ROW,50,CRI,0.0
ROW,50,CYP,0.0
ROW,50,CZE,0.0
ROW,50,DEU,0.0
ROW,50,DNK,0.0
ROW,50,ESP,0.0
ROW,50,EST,0.0
ROW,50,FIN,0.0
ROW,50,FRA,0.0
ROW,50,GBR,0.0
ROW,50,GRC,0.0
ROW,50,HRV,0.0
ROW,50,HUN,0.0
ROW,50,IDN,0.0
ROW,50,IND,0.0
ROW,50,IRL,0.0
ROW,50,ISL,0.0
ROW,50,ISR,0.0
ROW,50,ITA,0.0
ROW,50,JPN,0.0
ROW,50,KAZ,0.0
ROW,50,KHM,0.0
ROW,50,KOR,0.0
ROW,50,LAO,0.0
ROW,50,LTU,0.0
ROW,50,LVA,0.0
ROW,50,MAR,0.0
ROW,50,MEX,0.0
ROW,50,MLT,0.0
ROW,50,MMR,0.0
ROW,50,NLD,0.0
ROW,50,NOR,0.2
ROW,50,NZL,0.0
ROW,50,PER,0.0
ROW,50,PHL,0.0
ROW,50,POL,0.0
ROW,50,PRT,0.0
ROW,50,ROU,0.0
ROW,50,ROW,0.0
ROW,50,RUS,0.0
ROW,50,SAU,0.0
ROW,50,SGP,0.0
ROW,50,SVK,0.0
ROW,50,SVN,0.0
ROW,50,SWE,0.0
ROW,50,THA,0.0
ROW,50,TUN,0.0
ROW,50,TUR,0.0
ROW,50,TWN,0.0
ROW,50,USA,0.0
ROW,50,VNM,0.0
ROW,50,ZAF,0.0
ROW,51,ARG,0.0
ROW,51,AUS,0.0
ROW,51,AUT,0.0
ROW,51,BEL,0.0
ROW,51,BGR,0.0
ROW,51,BRA,0.0
ROW,51,BRN,0.0
ROW,51,CAN,0.0
ROW,51,CHE,0.0
ROW,51,CHL,0.0
ROW,51,CHN,0.0
ROW,51,COL,0.0
ROW,51,CRI,0.0
ROW,51,CYP,0.0
ROW,51,CZE,0.0
ROW,51,DEU,0.0
ROW,51,DNK,0.0
ROW,51,ESP,0.0
ROW,51,EST,0.0
ROW,51,FIN,0.0
ROW,51,FRA,0.0
ROW,51,GBR,0.0
ROW,51,GRC,0.0
ROW,51,HRV,0.0
ROW,51,HUN,0.0
ROW,51,IDN,0.0
ROW,51,IND,0.0
ROW,51,IRL,0.0
ROW,51,ISL,0.0
ROW,51,ISR,0.0
ROW,51,ITA,0.0
ROW,51,JPN,0.0
ROW,51,KAZ,0.0
ROW,51,KHM,0.0
ROW,51,KOR,0.0
ROW,51,LAO,0.0
ROW,51,LTU,0.0
ROW,51,LVA,0.0
ROW,51,MAR,0.0
ROW,51,MEX,0.0
ROW,51,MLT,0.0
ROW,51,MMR,0.0
ROW,51,NLD,0.0
ROW,51,NOR,0.2
ROW,51,NZL,0.0
ROW,51,PER,0.0
ROW,51,PHL,0.0
ROW,51,POL,0.0
ROW,51,PRT,0.0
ROW,51,ROU,0.0
ROW,51,ROW,0.0
ROW,51,RUS,0.0
ROW,51,SAU,0.0
ROW,51,SGP,0.0
ROW,51,SVK,0.0
ROW,51,SVN,0.0
ROW,51,SWE,0.0
ROW,51,THA,0.0
ROW,51,TUN,0.0
ROW,51,TUR,0.0
ROW,51,TWN,0.0
ROW,51,USA,0.0
ROW,51,VNM,0.0
ROW,51,ZAF,0.0
ROW,52,ARG,0.0
ROW,52,AUS,0.0
ROW,52,AUT,0.0
ROW,52,BEL,0.0
ROW,52,BGR,0.0
ROW,52,BRA,0.0
ROW,52,BRN,0.0
ROW,52,CAN,0.0
ROW,52,CHE,0.0
ROW,52,CHL,0.0
ROW,52,CHN,0.0
ROW,52,COL,0.0
ROW,52,CRI,0.0
ROW,52,CYP,0.0
ROW,52,CZE,0.0
ROW,52,DEU,0.0
ROW,52,DNK,0.0
ROW,52,ESP,0.0
ROW,52,EST,0.0
ROW,52,FIN,0.0
ROW,52,FRA,0.0
ROW,52,GBR,0.0
ROW,52,GRC,0.0
ROW,52,HRV,0.0
ROW,52,HUN,0.0
ROW,52,IDN,0.0
ROW,52,IND,0.0
ROW,52,IRL,0.0
ROW,52,ISL,0.0
ROW,52,ISR,0.0
ROW,52,ITA,0.0
ROW,52,JPN,0.0
ROW,52,KAZ,0.0
ROW,52,KHM,0.0
ROW,52,KOR,0.0
ROW,52,LAO,0.0
ROW,52,LTU,0.0
ROW,52,LVA,0.0
ROW,52,MAR,0.0
ROW,52,MEX,0.0
ROW,52,MLT,0.0
ROW,52,MMR,0.0
ROW,52,NLD,0.0
ROW,52,NOR,0.2
ROW,52,NZL,0.0
ROW,52,PER,0.0
ROW,52,PHL,0.0
ROW,52,POL,0.0
ROW,52,PRT,0.0
ROW,52,ROU,0.0
ROW,52,ROW,0.0
ROW,52,RUS,0.0
ROW,52,SAU,0.0
ROW,52,SGP,0.0
ROW,52,SVK,0.0
ROW,52,SVN,0.0
ROW,52,SWE,0.0
ROW,52,THA,0.0
ROW,52,TUN,0.0
ROW,52,TUR,0.0
ROW,52,TWN,0.0
ROW,52,USA,0.0
ROW,52,VNM,0.0
ROW,52,ZAF,0.0
ROW,53,ARG,0.0
ROW,53,AUS,0.0
ROW,53,AUT,0.0
ROW,53,BEL,0.0
ROW,53,BGR,0.0
ROW,53,BRA,0.0
ROW,53,BRN,0.0
ROW,53,CAN,0.0
ROW,53,CHE,0.0
ROW,53,CHL,0.0
ROW,53,CHN,0.0
ROW,53,COL,0.0
ROW,53,CRI,0.0
ROW,53,CYP,0.0
ROW,53,CZE,0.0
ROW,53,DEU,0.0
ROW,53,DNK,0.0
ROW,53,ESP,0.0
ROW,53,EST,0.0
ROW,53,FIN,0.0
ROW,53,FRA,0.0
ROW,53,GBR,0.0
ROW,53,GRC,0.0
ROW,53,HRV,0.0
ROW,53,HUN,0.0
ROW,53,IDN,0.0
ROW,53,IND,0.0
ROW,53,IRL,0.0
ROW,53,ISL,0.0
ROW,53,ISR,0.0
ROW,53,ITA,0.0
ROW,53,JPN,0.0
ROW,53,KAZ,0.0
ROW,53,KHM,0.0
ROW,53,KOR,0.0
ROW,53,LAO,0.0
ROW,53,LTU,0.0
ROW,53,LVA,0.0
ROW,53,MAR,0.0
ROW,53,MEX,0.0
ROW,53,MLT,0.0
ROW,53,MMR,0.0
ROW,53,NLD,0.0
ROW,53,NOR,0.2
ROW,53,NZL,0.0
ROW,53,PER,0.0
ROW,53,PHL,0.0
ROW,53,POL,0.0
ROW,53,PRT,0.0
ROW,53,ROU,0.0
ROW,53,ROW,0.0
ROW,53,RUS,0.0
ROW,53,SAU,0.0
ROW,53,SGP,0.0
ROW,53,SVK,0.0
ROW,53,SVN,0.0
ROW,53,SWE,0.0
ROW,53,THA,0.0
ROW,53,TUN,0.0
ROW,53,TUR,0.0
ROW,53,TWN,0.0
ROW,53,USA,0.0
ROW,53,VNM,0.0
ROW,53,ZAF,0.0
ROW,55T56,ARG,0.0
ROW,55T56,AUS,0.0
ROW,55T56,AUT,0.0
ROW,55T56,BEL,0.0
ROW,55T56,BGR,0.0
ROW,55T56,BRA,0.0
ROW,55T56,BRN,0.0
ROW,55T56,CAN,0.0
ROW,55T56,CHE,0.0
ROW,55T56,CHL,0.0
ROW,55T56,CHN,0.0
ROW,55T56,COL,0.0
ROW,55T56,CRI,0.0
ROW,55T56,CYP,0.0
ROW,55T56,CZE,0.0
ROW,55T56,DEU,0.0
ROW,55T56,DNK,0.0
ROW,55T56,ESP,0.0
ROW,55T56,EST,0.0
ROW,55T56,FIN,0.0
ROW,55T56,FRA,0.0
ROW,55T56,GBR,0.0
ROW,55T56,GRC,0.0
ROW,55T56,HRV,0.0
ROW,55T56,HUN,0.0
ROW,55T56,IDN,0.0
ROW,55T56,IND,0.0
ROW,55T56,IRL,0.0
ROW,55T56,ISL,0.0
ROW,55T56,ISR,0.0
ROW,55T56,ITA,0.0
ROW,55T56,JPN,0.0
ROW,55T56,KAZ,0.0
ROW,55T56,KHM,0.0
ROW,55T56,KOR,0.0
ROW,55T56,LAO,0.0
ROW,55T56,LTU,0.0
ROW,55T56,LVA,0.0
ROW,55T56,MAR,0.0
ROW,55T56,MEX,0.0
ROW,55T56,MLT,0.0
ROW,55T56,MMR,0.0
ROW,55T56,NLD,0.0
ROW,55T56,NOR,0.2
ROW,55T56,NZL,0.0
ROW,55T56,PER,0.0
ROW,55T56,PHL,0.0
ROW,55T56,POL,0.0
ROW,55T56,PRT,0.0
ROW,55T56,ROU,0.0
ROW,55T56,ROW,0.0
ROW,55T56,RUS,0.0
ROW,55T56,SAU,0.0
ROW,55T56,SGP,0.0
ROW,55T56,SVK,0.0
ROW,55T56,SVN,0.0
ROW,55T56,SWE,0.0
ROW,55T56,THA,0.0
ROW,55T56,TUN,0.0
ROW,55T56,TUR,0.0
ROW,55T56,TWN,0.0
ROW,55T56,USA,0.0
ROW,55T56,VNM,0.0
ROW,55T56,ZAF,0.0
ROW,58T60,ARG,0.0
ROW,58T60,AUS,0.0
ROW,58T60,AUT,0.0
ROW,58T60,BEL,0.0
ROW,58T60,BGR,0.0
ROW,58T60,BRA,0.0
ROW,58T60,BRN,0.0
ROW,58T60,CAN,0.0
ROW,58T60,CHE,0.0
ROW,58T60,CHL,0.0
ROW,58T60,CHN,0.0
ROW,58T60,COL,0.0
ROW,58T60,CRI,0.0
ROW,58T60,CYP,0.0
ROW,58T60,CZE,0.0
ROW,58T60,DEU,0.0
ROW,58T60,DNK,0.0
ROW,58T60,ESP,0.0
ROW,58T60,EST,0.0
ROW,58T60,FIN,0.0
ROW,58T60,FRA,0.0
ROW,58T60,GBR,0.0
ROW,58T60,GRC,0.0
ROW,58T60,HRV,0.0
ROW,58T60,HUN,0.0
ROW,58T60,IDN,0.0
ROW,58T60,IND,0.0
ROW,58T60,IRL,0.0
ROW,58T60,ISL,0.0
ROW,58T60,ISR,0.0
ROW,58T60,ITA,0.0
ROW,58T60,JPN,0.0
ROW,58T60,KAZ,0.0
ROW,58T60,KHM,0.0
ROW,58T60,KOR,0.0
ROW,58T60,LAO,0.0
ROW,58T60,LTU,0.0
ROW,58T60,LVA,0.0
ROW,58T60,MAR,0.0
ROW,58T60,MEX,0.0
ROW,58T60,MLT,0.0
ROW,58T60,MMR,0.0
ROW,58T60,NLD,0.0
ROW,58T60,NOR,0.2
ROW,58T60,NZL,0.0
ROW,58T60,PER,0.0
ROW,58T60,PHL,0.0
ROW,58T60,POL,0.0
ROW,58T60,PRT,0.0
ROW,58T60,ROU,0.0
ROW,58T60,ROW,0.0
ROW,58T60,RUS,0.0
ROW,58T60,SAU,0.0
ROW,58T60,SGP,0.0
ROW,58T60,SVK,0.0
ROW,58T60,SVN,0.0
ROW,58T60,SWE,0.0
ROW,58T60,THA,0.0
ROW,58T60,TUN,0.0
ROW,58T60,TUR,0.0
ROW,58T60,TWN,0.0
ROW,58T60,USA,0.0
ROW,58T60,VNM,0.0
ROW,58T60,ZAF,0.0
ROW,61,ARG,0.0
ROW,61,AUS,0.0
ROW,61,AUT,0.0
ROW,61,BEL,0.0
ROW,61,BGR,0.0
ROW,61,BRA,0.0
ROW,61,BRN,0.0
ROW,61,CAN,0.0
ROW,61,CHE,0.0
ROW,61,CHL,0.0
ROW,61,CHN,0.0
ROW,61,COL,0.0
ROW,61,CRI,0.0
ROW,61,CYP,0.0
ROW,61,CZE,0.0
ROW,61,DEU,0.0
ROW,61,DNK,0.0
ROW,61,ESP,0.0
ROW,61,EST,0.0
ROW,61,FIN,0.0
ROW,61,FRA,0.0
ROW,61,GBR,0.0
ROW,61,GRC,0.0
ROW,61,HRV,0.0
ROW,61,HUN,0.0
ROW,61,IDN,0.0
ROW,61,IND,0.0
ROW,61,IRL,0.0
ROW,61,ISL,0.0
ROW,61,ISR,0.0
ROW,61,ITA,0.0
ROW,61,JPN,0.0
ROW,61,KAZ,0.0
ROW,61,KHM,0.0
ROW,61,KOR,0.0
ROW,61,LAO,0.0
ROW,61,LTU,0.0
ROW,61,LVA,0.0
ROW,61,MAR,0.0
ROW,61,MEX,0.0
ROW,61,MLT,0.0
ROW,61,MMR,0.0
ROW,61,NLD,0.0
ROW,61,NOR,0.2
ROW,61,NZL,0.0
ROW,61,PER,0.0
ROW,61,PHL,0.0
ROW,61,POL,0.0
ROW,61,PRT,0.0
ROW,61,ROU,0.0
ROW,61,ROW,0.0
ROW,61,RUS,0.0
ROW,61,SAU,0.0
ROW,61,SGP,0.0
ROW,61,SVK,0.0
ROW,61,SVN,0.0
ROW,61,SWE,0.0
ROW,61,THA,0.0
ROW,61,TUN,0.0
ROW,61,TUR,0.0
ROW,61,TWN,0.0
ROW,61,USA,0.0
ROW,61,VNM,0.0
ROW,61,ZAF,0.0
ROW,62T63,ARG,0.0
ROW,62T63,AUS,0.0
ROW,62T63,AUT,0.0
ROW,62T63,BEL,0.0
ROW,62T63,BGR,0.0
ROW,62T63,BRA,0.0
ROW,62T63,BRN,0.0
ROW,62T63,CAN,0.0
ROW,62T63,CHE,0.0
ROW,62T63,CHL,0.0
ROW,62T63,CHN,0.0
ROW,62T63,COL,0.0
ROW,62T63,CRI,0.0
ROW,62T63,CYP,0.0
ROW,62T63,CZE,0.0
ROW,62T63,DEU,0.0
ROW,62T63,DNK,0.0
ROW,62T63,ESP,0.0
ROW,62T63,EST,0.0
ROW,62T63,FIN,0.0
ROW,62T63,FRA,0.0
ROW,62T63,GBR,0.0
ROW,62T63,GRC,0.0
ROW,62T63,HRV,0.0
ROW,62T63,HUN,0.0
ROW,62T63,IDN,0.0
ROW,62T63,IND,0.0
ROW,62T63,IRL,0.0
ROW,62T63,ISL,0.0
ROW,62T63,ISR,0.0
ROW,62T63,ITA,0.0
ROW,62T63,JPN,0.0
ROW,62T63,KAZ,0.0
ROW,62T63,KHM,0.0
ROW,62T63,KOR,0.0
ROW,62T63,LAO,0.0
ROW,62T63,LTU,0.0
ROW,62T63,LVA,0.0
ROW,62T63,MAR,0.0
ROW,62T63,MEX,0.0
ROW,62T63,MLT,0.0
ROW,62T63,MMR,0.0
ROW,62T63,NLD,0.0
ROW,62T63,NOR,0.2
ROW,62T63,NZL,0.0
ROW,62T63,PER,0.0
ROW,62T63,PHL,0.0
ROW,62T63,POL,0.0
ROW,62T63,PRT,0.0
ROW,62T63,ROU,0.0
ROW,62T63,ROW,0.0
ROW,62T63,RUS,0.0
ROW,62T63,SAU,0.0
